,candidate,time,tweet_id,text,Positive,Negative
0,Pecresse,15:58:19,1505936851709747210,@lesRepublicains @vpecresse @avecValerie Votre campagne est affligeante ! Et pourtant j'y ai cru...Encore une fois la droite m'aura déçu.,0,0
1,Pecresse,15:57:11,1505936568510517252,@avecValerie @vpecresse @ChJacob77 Les bal tringles de Pécresse sont sur tous les plateaux et ils rament,0,0
2,Pecresse,15:55:43,1505936200019980292,@17eavecValerie @vpecresse @AureliAssouline @Ayette_F @geoffroyboulard @brigitte_kuster @catherine_dumas @Alix_Bougeret @avecValerie @Pecresse_Team @JReps_75 @Jeunes_avec_VP @JRep75017 @jjackyvesbohbot @AgnesEvren Valérie Pecresse présidente 🇫🇷🇫🇷🇫🇷🇫🇷 https://t.co/z9RGEXO2CK,0,0
3,Pecresse,15:55:40,1505936186719752194,@avecValerie @vpecresse @ChJacob77 J' adore ce nouveau sondage.... https://t.co/t8y4rhHi4m,0,0
4,Pecresse,15:55:26,1505936127580155909,@17eavecValerie @vpecresse @adlmorandiere @LedranCh @Carline_LN @geoffroyboulard @brigitte_kuster @catherine_dumas @AureliAssouline @Alix_Bougeret @Ayette_F @Pecresse_Team @LRepublicains75 @Jeunes_avec_VP @avecValerie @JRep75017 @jjackyvesbohbot @AgnesEvren @JReps_75 Valérie Pecresse présidente 🇫🇷🇫🇷🇫🇷,0,0
5,Pecresse,15:51:21,1505935100026003462,@valerieboyer13 @ADublanche @DamienRieu @vpecresse @avecValerie #Pecresse #macron bonnet blanc et blanc bonnet. Nous serons dans la même 💩. @valerieboyer13 je vous aime bien vous avez su faire entendre les voix de nombreux français mais abandonnez ce vieux rafiot que sont les #LesRepublicains parti moribond désormais dans les traces du #PS,0,0
6,Pecresse,15:51:18,1505935086524506118,@avecValerie @xavierbertrand Séraphin Lampion n’a pas la lumière à tous les étages 🙄🤡,0,0
7,Pecresse,15:50:25,1505934867321733126,"@Jeunes_avec_VP @lesRepublicains @avecValerie Vous n'arrivez même pas à remplir vos salles sans cars, à générer une réelle ferveur, à ne pas copier, à ne pas mentir..

#ZemmourPresident",0,0
8,Pecresse,15:49:37,1505934665546412038,"@Jeunes_avec_VP @lesRepublicains @avecValerie @vpecresse  ↘️10,5% tendance 8% au 10 avril 22
Aucune proposition imprime",0,0
9,Pecresse,15:49:06,1505934533891440658,@avecValerie @vpecresse Un trop grande langue !!!!,0,0
10,Zemmour,19:59:31,1508534270414966791,"@fredo1827 @franceinfo @marinelepen @ZemmourEric Vous faites facilement d'une minorité de déboulés, une majorité.
Et si plutôt on inversait est que nous allions d'une majorité de débiles bien pensants qui n'ont pas les pieds sur Terre et la tête bien faite ?",0,0
11,Zemmour,19:59:31,1508534267030159363,@maufred3 @DamienRieu @ZemmourEric @l_boyard https://t.co/NKhL8sl5oV,0,0
12,Zemmour,19:59:30,1508534264253530127,@RolandLescure @7BFM @BFMTV @ZemmourEric Pucelle,0,0
13,Zemmour,19:59:27,1508534251825864705,"@LeMutinDeRetour @Ekutoru_San @AmbRusFrance @ZemmourEric Personne ne vous a dit que c’est « admissible » ! Mais il faut parler en toute relativité , et le fait que vous ne le faites pas et au contraire, que vous utilisez des mots extrêmes, montre votre extrémisme, qui n’est pas mieux que le leur.",0,0
14,Zemmour,19:59:17,1508534209526304772,Votons juste ! Votons bien ! Votons @ZemmourEric #MacronAssassin https://t.co/g6Ee7Lqfir,0,0
15,Zemmour,19:59:16,1508534205785030658,"@ZemmourEric Ces gens qui hurlent «Macron assassin» et comparent notre président à un dictateur sont stupides et démontrent qu’il n’ont aucune forme de conscience morale. Plus que jamais, je vote Emmanuel Macron le 10 avril !!",0,0
16,Zemmour,19:59:15,1508534202064588800,@LeComdien3 @JonathanZFR @BFMTV @ZemmourEric Moi je connais le verset de ma religion qui me dit .la gloire n'est pas de du nombre ou de la façon où vous pratiquez vos prières mais la gloire et c'elle ce que vos cœurs portent tel est ma religion tels que on me l'as appris,0,0
17,Zemmour,19:59:13,1508534191469875215,@RolandLescure @7BFM @BFMTV @ZemmourEric Jaloux!,0,0
18,Zemmour,19:58:59,1508534134754398216,@Joelinator1 @IdrissSihamedi @ZemmourEric Tu sais pas ca et faut faire la différence entre pays musulmans et pays majoritairement musulmans,0,0
19,Zemmour,19:58:55,1508534118363111433,@Renaud_Sand Ça va être difficile de voter MLP … le seul vrai candidat étant @ZemmourEric,0,0
20,Dupont-Aignan,22:52:16,1508577742685618177,"@franceinter @dupontaignan #macronéliminé
Ça va être compliqué pour lui",0,0
21,Dupont-Aignan,22:50:55,1508577402112327683,"@JAcierine @chumunue @franceinter @dupontaignan #macronéliminé
J'y crois de plus en plus",0,0
22,Dupont-Aignan,22:45:33,1508576053517824002,@SerialKiffeur @f_philippot @dupontaignan @NoisetteMN @lapurge40399575 @lespatrichiotes @PatrickChabrie2 @ricGonzals1 @vermont_clara @Fillebeen06 @JepenseD @phil_monteret J ai réservé 40 places ! 😂,0,0
23,Dupont-Aignan,22:40:26,1508574762905354249,@franceinter @dupontaignan #MacronMcKinseyGate #MacronMcKinsey #macron #MacronArena #MacronDehors #MacronNousPrendPourDesCons #MacronDehorsDesLePremierTour #MacronDegage2022,0,0
24,Dupont-Aignan,22:35:59,1508573646482292738,@Vpauline006 @AgretDenis @dupontaignan Toujours très perspicace Pauline  👍👏😘,0,0
25,Dupont-Aignan,22:35:32,1508573530123902980,"@dupontaignan Vous me faites bien me marrer M. Dupont-Aignan...

Vous êtes à 2% dans les sondages... avec une marge d'erreur de 2%... 🤣🤣🤣🤣🤣",0,0
