,candidate,time,tweet_id,text,Positive,Negative
0,Pecresse,19:59:00,1508534138135007237,@lesRepublicains @avecValerie @vpecresse *placés,0,0
1,Zemmour,19:53:09,1509257441082499075,@GauthierBret @Gaulois04 @ZemmourEric Même Joffrin faisait des barbecue avec la famille Le Pen c'est dire les arrangements...,0,0
2,Dupont-Aignan,23:58:00,1506782346485325824,@MoonlightBlois @LCP @ClaudeMalhuret @MLP_officiel @JLMelenchon @dupontaignan @ZelenskyyUa https://t.co/dWPHZk6fhS,0,0
3,Melenchon,11:59:53,1510225505596882949,@BastienParisot @JLMelenchon @harrisint_fr https://t.co/BUn27PtB87,0,0
4,Le Pen,23:56:36,1508593932434825217,"Désolé pour les candidats a 5% et moins mais l heure est grave, ce sera donc tout sauf @EmmanuelMacron @vpecresse 10 jours pour se décider : @JLMelenchon ? @MLP_officiel ? @ZemmourEric ? On verra... Ptit sondage en attendant... 😃 #Presidentielle2022 #MacronDegage #Elections2022",0,0
5,Lassalle,11:59:50,1506601614257401861,@France3tv  quand @EmiliETN en prend pour son grade en recevant @jeanlassalle qui dit leurs 4 vérités aux Medias Journalistes totalement Décrédibilisés Elle en est une des caricatures sur @cavousf5 Il en a profité pour descendre en flammes la Propagande Macron rencontrent les 🇫🇷,0,0
6,Hidalgo,15:59:46,1506661993540984839,@BFMTV @Anne_Hidalgo en fait des cauchemars : @JLMelenchon au second tour serait la forcer à faire tomber le masque car ne pas soutenir Mélenchon face à la droite ultra libérale de Macron c’est ne pas être de gauche. Tout simplement.,0,0
7,Macron,11:59:10,1510225323253714950,"@JeunesMacron @ParisLaDefArena @avecvous @EmmanuelMacron @enmarchefr @Ambroise_Mejean ATTENTION : toutes questions peuvent conduires à l'expulsion !
(Uniquement les lèches cul admis !) https://t.co/RnEFEUvqFP",0,0
8,Jadot,11:49:41,1510585325558632448,"Cher @yjadot, on cherche avec vous en vain un René Dumont. On a une sorte d’ersatz d’Antoine Waechter. https://t.co/gMZr140Vy4",0,0
9,Roussel,11:53:50,1505875327028973570,@AvecRoussel Vu le bilan de Mitterrand et tous les scandales https://t.co/iVM570FZqy,0,0
10,Arthaud,23:57:49,1506057521726951438,"@dupontaignan
 @jeanlassalle
 @vpecresse
 @MLP_officiel
 @ZemmourEric
 @PhilippePoutou
 @JLMelenchon
 @Anne_Hidalgo
 @Fabien_Roussel
 @yjadot
 @n_arthaud
On nomme cela du complotisme. Non c'est juste ce que dit Knock en 2010.
https://t.co/ljam1xwzAt",0,0
11,Poutou,15:59:23,1504849958192746496,@MarieVi49071681 @PhilippePoutou C'est pas faux mais ça fait des années que ça dure et je suis fatigué de voter utile depuis des années de plus voter pour mais contre,0,0
